Bubble;Cocktail;Insertion;Gnome;Tim;Selection;Comb;Shell;Heap;Quick
;;;;90421;;138278;219402;155582;74650
;;;;90472;;137694;231284;153223;75897
;;;;90566;;139904;216148;158550;75912
;;;;90664;;138639;312776;156538;75966
;;;;90754;;138289;215565;160068;77764
;;;;90779;;138479;248046;159434;75847
;;;;90829;;138629;203470;161694;75352
;;;;90872;;138943;231587;164506;76178
;;;;90986;;138068;213630;163598;76612
;;;;91113;;139497;219366;158796;76902
;;;;91131;;139107;211572;158914;76942
;;;;91164;;138415;209752;157882;76354
;;;;91245;;138341;207113;161015;75147
;;;;91271;;138387;214121;156130;77187
;;;;91886;;139345;210521;162467;76726
;;;;91352;;139611;214166;164325;77118
;;;;91386;;139334;218813;172762;77251
;;;;91492;;139658;211404;161990;75432
;;;;91559;;138752;210355;154211;78012
;;;;91632;;139170;220675;161577;78135
;;;;92278;;139669;229958;161046;77735
;;;;91779;;140235;218628;161324;76103
;;;;91818;;141660;218982;163378;77478
;;;;91940;;139519;222549;161666;77566
;;;;91940;;138901;214531;162326;76418
;;;;92165;;139904;235523;163213;76637
;;;;92102;;139235;221780;160943;76380
;;;;92118;;141196;220521;152408;78497
;;;;92346;;142454;226484;150230;78666
;;;;92316;;140410;232964;159507;77846
;;;;92415;;140151;218823;161121;78729
;;;;92468;;140735;224831;155613;77703
;;;;92577;;141519;225488;151338;77412
;;;;92953;;141061;216493;156144;78489
;;;;92736;;141688;221252;164740;77855
;;;;92854;;140815;224269;163617;78206
;;;;93665;;142942;347929;159697;77597
;;;;93548;;141986;295204;161226;77767
;;;;93650;;141620;251205;164879;78603
;;;;93666;;142853;265427;162394;77575
;;;;93740;;142727;238778;167709;78249
;;;;93808;;142818;239720;164352;78137
;;;;93878;;144251;244633;168218;82127
;;;;93933;;142679;234964;165858;79735
;;;;93963;;142736;237324;157024;78334
;;;;94055;;142584;225104;162079;78185
;;;;94078;;143414;233815;170129;78635
;;;;94131;;144758;225547;164019;79099
;;;;94192;;142758;222352;165140;78577
;;;;94194;;143442;235631;164823;78308
;;;;94308;;143579;225022;152800;78223
;;;;94389;;143531;222185;154747;78480
;;;;94579;;144861;225179;168385;79137
;;;;94607;;143926;219356;158925;77853
;;;;95492;;143567;225193;165718;77841
;;;;94715;;142501;226417;164916;79548
;;;;94675;;143784;225608;154559;79276
;;;;94826;;145020;225290;164426;79334
;;;;94805;;146872;227129;167700;79495
;;;;95005;;144994;220794;167106;77917
;;;;94879;;145630;219270;164451;80558
;;;;95010;;146057;229229;168881;79837
;;;;95085;;145604;230494;165019;78572
;;;;95108;;146833;224856;167465;79846
;;;;95233;;147228;232598;166992;80647
;;;;95265;;147128;233748;163702;80883
;;;;96047;;147838;225640;168637;80114
;;;;95389;;148476;229943;171935;79748
;;;;95428;;147009;234933;164693;80930
;;;;95604;;146106;240315;162257;80275
;;;;95690;;146992;229555;166541;80523
;;;;95665;;146534;228513;170361;80228
;;;;95784;;147216;220585;168525;81027
;;;;95845;;146839;237608;166449;80886
;;;;95922;;147191;235375;167490;78835
;;;;95987;;147028;223288;161993;80619
;;;;96077;;148387;219071;157777;81710
;;;;96057;;146976;231569;168434;80829
;;;;96151;;148069;229088;166393;80653
;;;;96158;;147689;226607;168405;80748
;;;;96284;;149241;224238;163660;80609
;;;;96382;;146868;233559;165640;81436
;;;;96399;;148300;226405;162566;81073
;;;;96524;;148785;230648;152880;81213
;;;;96541;;147826;225941;154815;81103
;;;;96720;;148161;245136;153621;81289
;;;;96754;;148766;230433;154577;82837
;;;;96712;;149724;240825;152305;81772
;;;;96770;;149299;228023;155275;81073
;;;;96898;;148832;242788;163471;82815
;;;;97770;;148722;244523;158497;80933
;;;;97005;;149223;224290;168135;82291
;;;;97130;;148236;235410;172185;81669
;;;;97244;;149782;239934;163560;81971
;;;;97308;;149457;230057;165343;82200
;;;;97809;;151019;225420;168892;81946
;;;;97476;;149474;231598;176189;81708
;;;;97532;;149113;236426;172161;82021
;;;;97447;;150514;228822;166084;82204
;;;;97470;;148833;228042;173095;81800
;;;;97721;;150247;240227;164103;83223
;;;;97735;;150609;257204;168264;81416
;;;;98395;;150049;288694;173266;81898
;;;;97936;;150254;252607;161355;81837
;;;;98016;;149068;242240;167010;82976
;;;;98029;;149641;246658;164758;82049
;;;;98250;;150594;231810;159485;83650
;;;;98165;;150588;239782;167359;82731
;;;;98278;;151882;233931;170883;83364
;;;;98306;;151213;234845;169732;82151
;;;;98810;;151145;226188;177282;81548
;;;;98442;;150808;230448;174945;83033
;;;;98499;;150083;231292;165053;82616
;;;;98544;;150533;234223;156548;82665
;;;;98696;;153220;228038;159611;84584
;;;;98719;;152798;238388;159049;82589
;;;;98853;;151955;228502;157749;82775
;;;;98871;;152312;236765;170403;82817
;;;;99036;;152772;235340;171800;83692
;;;;99059;;152882;233361;173890;83032
;;;;98996;;153784;223542;167593;84042
;;;;99171;;151840;240203;163636;83646
;;;;99238;;152999;233835;169610;84141
;;;;99245;;154591;241512;178156;84234
;;;;99401;;151703;233760;168765;83689
;;;;99346;;154681;230444;159693;84073
;;;;99481;;153196;249740;158512;86498
;;;;99905;;155395;250589;168911;83886
;;;;99599;;153674;235420;161195;86235
;;;;99745;;153787;238692;170209;83428
;;;;99692;;152959;233814;175381;83760
;;;;99835;;155124;245606;175092;84731
;;;;99869;;153823;250755;170492;85313
;;;;99997;;154863;270508;166874;84158
;;;;100053;;155792;234090;165057;84841
;;;;100162;;154360;243050;177228;83557
;;;;100215;;154301;252531;172341;85051
;;;;100372;;154359;237058;171423;84049
;;;;100393;;157067;233282;161378;83973
;;;;100397;;154719;239484;165313;83678
;;;;100556;;154403;242367;168832;83760
;;;;100524;;154984;245263;166519;84042
;;;;100539;;156398;239763;173534;85015
;;;;100619;;155690;246074;161037;84847
;;;;100751;;155938;240603;161827;87734
;;;;100816;;155679;235126;162448;85221
;;;;101647;;155626;244385;161759;83238
;;;;101008;;156042;242167;161916;85007
;;;;101050;;155026;236840;162074;86886
;;;;101172;;156029;240930;162883;84861
;;;;101147;;156526;245771;161153;84888
;;;;101209;;155749;241170;163220;84467
;;;;101405;;157346;259804;164095;85143
;;;;101355;;156314;242293;163178;83651
;;;;101564;;156098;246896;162840;86026
;;;;101571;;157524;242968;168286;85332
;;;;101614;;156593;248674;161601;85778
;;;;102238;;157320;253851;161882;85218
;;;;101877;;158955;236980;165263;86038
;;;;101909;;157009;243762;174856;85786
;;;;101980;;158528;252409;162540;86578
;;;;102048;;156823;265346;162822;85992
;;;;102120;;159683;261481;167673;85096
;;;;102134;;156691;246007;165398;85721
;;;;102267;;157288;250663;165502;86241
;;;;102348;;157159;259189;163966;87542
;;;;102409;;157702;261726;164182;87355
;;;;102803;;156691;410408;164985;86055
;;;;102787;;156605;289229;167633;87002
;;;;102970;;160238;272155;165044;87101
;;;;103001;;159295;270765;163074;85293
;;;;102887;;159791;254257;166476;85933
;;;;103104;;158607;261774;172569;88182
;;;;103097;;159841;267934;163141;86124
;;;;103253;;157222;259431;162718;87620
;;;;103302;;158338;286758;164724;87112
;;;;103487;;158979;241172;163376;86685
;;;;103416;;160066;246409;167669;86443
;;;;103620;;159223;257291;166197;86483
;;;;103541;;159682;243924;165088;87831
;;;;103742;;159874;255424;167507;87026
;;;;103633;;159494;250087;179434;86778
;;;;103715;;159843;243721;178751;87945
;;;;103799;;162094;255889;170730;86279
;;;;103811;;160629;245522;169316;86962
;;;;103928;;161725;242135;167999;86957
;;;;103985;;161070;260148;167245;89035
;;;;104022;;162140;252021;166397;87404
;;;;104122;;161227;244977;169577;87734
;;;;104230;;161916;249920;179081;88133
;;;;104251;;161579;246531;168362;89127
;;;;104346;;160581;249529;168301;87894
;;;;104543;;161388;255409;169517;88575
;;;;104541;;160626;251549;168181;87929
;;;;104568;;161811;247437;173724;88091
;;;;105582;;161990;247687;174313;87850
;;;;104739;;161888;243791;178367;88998
;;;;104836;;161575;261720;179171;88474
;;;;104874;;162507;264781;184456;87643
;;;;104872;;160755;247686;182695;88861
;;;;105741;;161719;285146;180659;88414
;;;;105179;;163494;262793;168915;88740
;;;;105193;;162274;253054;169744;88903
;;;;105198;;162725;250449;170932;88610
;;;;105322;;161906;248926;179687;88525
;;;;105459;;163008;272321;170595;89301
;;;;105415;;161740;255626;174189;88232
;;;;105461;;161203;252651;173961;90275
;;;;105606;;161990;267318;181127;89255
;;;;105672;;163720;249314;169774;90563
;;;;105846;;163545;241282;175899;89931
;;;;105696;;164909;250401;171273;89137
;;;;105827;;163101;262055;178414;88904
;;;;105912;;165144;263737;172314;90979
;;;;106118;;164865;251496;169269;89805
;;;;106076;;165375;260503;171573;91083
;;;;106255;;163569;300983;176332;89491
;;;;106346;;164087;250177;173579;89402
;;;;106283;;165407;276585;180880;89231
;;;;106430;;164334;245100;174547;91385
;;;;106512;;163744;253712;171125;89210
;;;;106539;;166302;252427;173769;89732
;;;;106714;;163495;252295;172224;90796
;;;;106670;;164186;263354;184920;90735
;;;;106736;;163112;262267;172826;90552
;;;;106816;;165356;262433;171118;90505
;;;;107100;;164774;261266;174649;90621
;;;;106979;;164096;262756;172932;89541
;;;;107129;;165320;255412;173543;90078
;;;;107191;;166739;280070;173550;90677
;;;;107277;;165875;252701;174018;90405
;;;;107287;;166388;258131;173333;91032
;;;;107364;;166558;260002;174060;89566
;;;;107553;;164500;303133;185574;90945
;;;;107617;;167501;274118;173276;90301
;;;;107670;;165352;278492;174346;90193
;;;;107832;;166289;267109;174609;90775
;;;;107908;;166906;261899;171832;90877
;;;;107944;;166889;259631;173700;89665
;;;;107975;;165488;267029;173459;91358
;;;;108186;;164591;260864;174668;89678
;;;;108312;;166038;264524;172397;91867
;;;;108277;;168306;254437;172685;91158
;;;;108230;;167405;260959;174395;93354
;;;;108413;;166247;254153;175422;92106
;;;;108475;;167051;268032;176963;92472
;;;;108539;;168205;280405;175304;92009
;;;;108524;;167369;275095;174717;90730
;;;;108598;;167621;259794;176208;91997
;;;;108743;;167501;277612;176774;92485
;;;;108740;;168074;265460;176564;92377
;;;;108852;;167641;268622;175488;91112
;;;;108892;;167035;263261;175603;92044
;;;;109009;;168504;272149;176805;91198
;;;;109925;;170036;258412;175734;91195
;;;;109118;;168770;263715;175484;92347
;;;;109194;;170372;254828;178476;91166
;;;;109372;;168510;293617;177263;92668
;;;;109363;;169739;265297;178665;92126
;;;;109434;;169616;266038;180232;92354
;;;;109465;;170359;270850;176362;92156
;;;;109616;;168773;339099;179134;92330
;;;;109699;;167035;269623;178147;92709
;;;;109724;;169425;261432;180129;93548
;;;;109767;;169693;275875;178529;92414
;;;;110037;;168818;271547;178408;91915
;;;;110159;;170052;272338;177384;92525
;;;;110122;;169615;282815;178389;91813
;;;;110272;;169686;261890;177417;92301
;;;;110251;;171196;265515;177623;94442
;;;;110277;;170205;272189;182003;92882
;;;;110439;;168691;284462;178579;93709
;;;;110446;;170615;259067;179413;93219
;;;;110603;;169726;267644;178055;93127
;;;;110618;;171599;282290;180331;93333
;;;;110705;;170131;263063;178496;93764
;;;;110842;;170251;256991;179299;93434
;;;;110834;;170269;286905;185661;91609
;;;;110895;;171336;283088;185870;95929
;;;;111059;;169571;272130;198568;94062
;;;;111094;;170869;272969;208377;94592
;;;;111254;;172273;282857;199476;93622
;;;;111260;;171142;276407;201023;94513
;;;;111319;;170235;274603;204885;93558
;;;;111360;;171541;264048;200520;94032
;;;;111492;;173457;270949;187090;93326
;;;;111519;;170448;280861;183703;95589
;;;;111603;;172912;283372;180683;94297
;;;;111693;;172026;266150;180377;94390
;;;;111797;;171615;275197;179920;92929
;;;;111856;;172111;277439;179880;93781
;;;;111933;;173518;282232;179932;94907
;;;;112057;;171141;266245;185019;94645
;;;;112049;;174718;289325;184464;94563
;;;;112170;;172985;290400;191018;95297
;;;;112221;;172787;278809;195737;94637
;;;;112300;;174450;273089;187496;94993
;;;;112468;;171950;286466;182651;93769
;;;;113835;;172659;613947;191422;95158
;;;;113787;;170923;357266;187012;94839
;;;;113903;;174217;333149;185569;94216
;;;;113961;;175487;323550;182211;95834
;;;;114010;;172106;321888;183492;94735
;;;;114040;;173443;317315;184758;94603
;;;;114113;;173944;305966;181501;95716
;;;;114223;;175113;303859;179978;95423
;;;;114214;;174462;309104;189148;95831
;;;;114213;;174058;288553;195633;95769
;;;;114383;;174221;290003;184861;93814
;;;;114423;;173942;298596;182283;95378
;;;;114425;;175017;287528;185136;96281
;;;;114571;;174487;287235;181763;95870
;;;;114535;;175037;305818;182435;96292
;;;;114694;;175808;284663;184975;95389
;;;;114672;;176931;293242;183944;95920
;;;;114774;;175755;273069;182617;95348
;;;;114844;;175380;274094;185497;96175
;;;;114894;;174382;300618;182854;95422
;;;;114988;;174837;278591;188177;96652
;;;;115072;;175652;273012;186647;95372
;;;;115187;;176529;278309;185663;95769
;;;;115141;;175617;278885;182962;95884
;;;;115364;;176787;279460;184661;95110
;;;;115266;;175696;292641;185272;95808
;;;;115453;;175298;286688;188169;96267
;;;;115438;;177109;303969;196300;96518
;;;;115395;;177420;285348;198626;97482
;;;;115570;;177686;285395;183922;97619
;;;;115665;;175952;286008;187300;97288
;;;;115720;;178505;292999;185468;97772
;;;;115818;;176256;278780;195424;95198
;;;;115925;;176429;316033;187419;94997
;;;;115993;;177136;286514;195963;98549
;;;;115965;;178224;282177;183934;97688
;;;;116026;;177031;271054;189747;96285
;;;;116091;;178416;290084;186301;98710
;;;;116167;;178531;287706;185725;97257
;;;;116197;;177940;276230;185954;96045
;;;;117180;;178953;288492;188080;97226
;;;;116373;;180512;293344;192761;97877
;;;;116422;;178463;266396;187489;97654
;;;;116514;;178233;281802;190529;97757
;;;;116532;;178244;278110;192041;97875
;;;;116580;;177820;297270;191579;98301
;;;;116707;;180431;286284;189378;97665
;;;;116664;;180297;285320;203002;97800
;;;;116920;;178408;289696;204295;98356
;;;;117060;;175831;297450;188403;97373
;;;;117103;;179918;280999;190177;98433
;;;;117054;;180488;298540;190076;98436
;;;;117108;;178947;288778;185937;98435
;;;;117204;;179652;279771;189707;98338
;;;;117291;;180256;271057;188803;97528
;;;;117383;;179706;291063;188477;96963
;;;;117360;;178346;285003;190090;99510
;;;;118398;;178740;291051;188640;100178
;;;;117502;;179809;278271;189418;98234
;;;;117597;;178406;300724;187906;98545
;;;;118696;;178798;284893;191019;97970
;;;;117737;;181078;285642;189546;98603
;;;;117893;;179278;304577;191925;98608
;;;;117824;;181483;293758;189593;98119
;;;;117913;;182097;304273;203422;99017
;;;;118036;;181605;294931;188032;98100
;;;;118288;;181324;340691;190116;98489
;;;;118324;;179822;312768;205705;97869
;;;;118383;;180884;286481;188433;98863
;;;;118452;;180873;293679;192607;99063
;;;;118501;;182837;293277;191935;99896
;;;;118620;;180417;282204;192328;99425
;;;;118687;;181035;297499;194549;98195
;;;;118659;;182551;288167;191374;99660
;;;;118770;;178779;285159;190025;99740
;;;;118880;;181169;283377;192216;99453
;;;;120129;;181476;280049;194847;100387
;;;;118895;;183294;287169;202158;99818
;;;;119009;;182205;298139;191408;100047
;;;;119214;;181813;285396;192477;99920
;;;;119139;;181788;296729;191898;100726
;;;;119125;;182026;287265;193558;101307
;;;;119265;;182003;299273;194642;100464
;;;;119310;;182189;299418;191246;100373
;;;;120336;;183603;294986;194155;100634
;;;;119456;;184318;289792;193583;99264
;;;;119582;;181996;284463;194152;100376
;;;;119586;;184527;294471;198296;99469
;;;;119720;;186681;282827;193982;101168
;;;;119731;;184273;292284;192223;100813
;;;;119875;;186095;324328;198167;98554
;;;;119936;;185992;314155;196846;100556
;;;;120060;;185392;296720;193935;99426
;;;;119978;;185907;275660;193238;99620
;;;;120164;;185081;286590;196719;99341
;;;;120261;;184794;301014;208009;100497
;;;;120204;;185375;291266;196770;100145
;;;;120252;;185868;289329;195208;100295
;;;;120444;;185785;294669;197038;101944
;;;;120470;;184341;303622;197390;100326
;;;;120531;;185143;308900;198130;100940
;;;;120621;;185723;304078;196130;101668
;;;;120679;;187469;291660;198388;101466
;;;;120737;;186469;291222;194818;101200
;;;;120832;;185457;296009;195287;103351
;;;;120906;;187246;287824;196128;100804
;;;;121105;;188326;287253;197834;101989
;;;;121201;;187547;294313;199067;101181
;;;;121174;;188456;288328;197235;102608
;;;;121718;;186850;294631;196828;102203
;;;;121225;;185933;283363;195714;101107
;;;;121349;;187503;284732;196834;101674
;;;;121460;;188753;301030;196863;102455
;;;;121487;;187714;292737;201424;101034
;;;;121633;;189244;290493;198676;102142
;;;;121705;;188607;305519;198217;102083
;;;;122223;;188563;298122;212036;101443
;;;;121775;;189037;293431;202209;101772
;;;;121942;;188234;293562;198623;102280
;;;;121959;;189183;292745;198200;101688
;;;;121989;;187683;304142;201610;101190
;;;;122056;;188043;303187;199919;103319
;;;;122131;;189295;300948;200259;101224
;;;;122136;;188741;317878;201833;103130
;;;;122256;;190914;314171;200081;101945
;;;;122339;;188523;305314;199270;102804
;;;;122475;;189070;292687;202314;104295
;;;;122503;;189178;315296;198874;103653
;;;;122644;;189816;298963;200285;103763
;;;;122597;;189954;298235;214377;102812
;;;;122778;;190688;310327;199474;103232
;;;;123191;;191486;594060;201541;103125
;;;;123164;;189409;350995;201090;102980
;;;;123245;;189733;321116;201872;104756
;;;;123337;;189589;329009;200885;102401
;;;;123356;;190275;344802;214651;103942
;;;;123488;;190813;318743;203163;103338
;;;;123442;;192646;303946;203152;104234
;;;;123561;;190515;312498;203027;105197
;;;;123716;;190138;315856;201471;103055
;;;;123681;;190410;292891;204448;105377
;;;;123757;;191384;294306;203291;104684
;;;;123711;;190662;302418;203682;102893
;;;;123909;;191637;298425;201940;104198
;;;;123970;;193391;310309;202178;105435
;;;;124037;;190490;311853;206264;104613
;;;;124066;;191411;315724;205305;104208
;;;;124214;;191438;318932;203791;104478
;;;;124194;;193042;300267;201403;108647
;;;;124297;;191447;305415;204103;103155
;;;;124330;;193300;299518;202823;105404
;;;;124404;;192433;306552;205129;104572
;;;;124487;;193088;304439;202119;105316
;;;;124601;;192597;291811;204087;105754
;;;;124656;;191819;308713;202387;105097
;;;;124663;;193585;311376;203956;105882
;;;;124836;;189316;307542;202604;106252
;;;;124882;;194058;298672;205230;104439
;;;;124938;;192927;297001;205553;105436
;;;;124974;;194041;303092;203061;105422
;;;;125279;;192324;298894;205876;105061
;;;;125084;;193373;310889;204527;106705
;;;;125370;;193534;299759;206704;105502
;;;;125317;;195264;314539;205086;106217
;;;;125417;;195482;326701;206904;106013
;;;;125374;;193866;306952;206180;104919
;;;;125515;;195573;314613;205677;104087
;;;;125632;;194157;307109;207336;105760
;;;;125728;;194969;295480;206388;104437
;;;;125789;;191723;294125;205783;104966
;;;;125869;;193344;298356;205253;104158
;;;;125898;;196947;315718;207570;106434
;;;;126194;;194507;317098;205687;106720
;;;;126007;;197164;292347;206750;105933
;;;;126096;;196034;299034;208428;104849
;;;;126201;;196585;321750;209366;103939
;;;;126336;;196511;354352;215972;106551
;;;;126286;;197907;311392;206534;107927
;;;;126316;;196602;308133;207720;106308
;;;;126567;;196047;304239;207373;107904
;;;;126602;;197875;307056;205401;106462
;;;;126689;;197730;305301;208258;107718
;;;;126778;;196449;319689;205902;107899
;;;;126929;;197687;319034;210199;107872
;;;;126845;;198738;310115;210173;106633
;;;;126903;;195409;317820;222712;106596
;;;;126933;;197449;302228;221774;106440
;;;;127039;;197841;326822;210783;105991
;;;;127189;;197256;308295;207381;107362
;;;;127201;;197431;317466;210821;106805
;;;;127289;;198156;305578;211574;106481
;;;;127275;;196306;318302;211171;108002
;;;;127429;;197862;310768;211773;107482
;;;;127530;;197549;314932;208969;105925
;;;;127672;;197620;319973;210109;107724
;;;;127729;;197143;316449;209957;108647
;;;;127806;;198500;315497;209282;107197
;;;;127994;;198116;383109;213530;107449
;;;;128093;;199649;336510;210894;106786
;;;;128177;;200333;329713;210726;105638
;;;;128328;;198833;330230;210594;105868
;;;;128328;;198491;308030;211859;106056
;;;;128495;;198269;317392;211854;107320
;;;;128600;;198257;334223;211285;107735
;;;;128535;;199707;316050;210169;106844
;;;;128653;;198577;317336;209041;108578
;;;;128497;;199266;318439;226397;106093
;;;;128696;;200428;320237;215592;107058
;;;;128558;;199195;314996;210161;107164
;;;;128722;;199076;315537;212494;107071
;;;;128786;;199608;319913;211311;107763
;;;;128917;;200057;308108;213366;107192
;;;;128903;;199183;310601;208859;110595
;;;;129034;;200101;333813;210926;109441
;;;;129234;;199739;321235;211061;110094
;;;;129298;;201568;311431;213360;109505
;;;;129372;;199778;303193;210935;109494
;;;;129364;;201584;323851;213072;108573
;;;;129425;;202724;331840;212079;110345
;;;;129509;;201794;370668;214156;110214
;;;;129678;;202157;301882;213351;108278
;;;;129634;;200143;313932;214937;108640
;;;;129753;;199975;333750;212588;108405
;;;;130019;;202571;306877;213777;109101
;;;;129949;;200429;313161;212890;110574
;;;;129997;;201467;325604;214277;110141
;;;;130090;;202936;340593;212320;109914
;;;;130120;;203410;321373;214806;107190
;;;;130173;;202642;317573;212186;110299
;;;;130200;;199629;321918;214085;108322
;;;;130432;;202116;326243;215771;111463
;;;;130506;;203658;322557;214189;110781
;;;;130574;;200896;310898;215891;108281
;;;;130578;;203157;312494;227750;110403
;;;;130742;;202591;348034;216921;108727
;;;;130950;;201631;343478;215936;108710
;;;;130934;;203784;305671;215507;111309
;;;;130903;;203243;316423;215455;109896
;;;;131153;;203353;320303;230061;109516
;;;;131179;;202229;322241;216319;110240
;;;;131113;;204878;340640;213103;110549
;;;;131225;;202420;342167;216468;109077
;;;;131340;;204031;325498;216022;110571
;;;;131505;;200657;307177;228344;110438
;;;;131455;;203516;314181;229366;110055
;;;;131510;;203246;328180;218385;111879
;;;;131867;;203483;337247;215240;109831
;;;;131878;;205170;325795;215501;110091
;;;;131704;;204398;321345;215280;110890
;;;;131782;;203470;317111;217085;112048
;;;;131940;;203645;326130;218260;110307
;;;;132031;;205724;359938;218161;111979
;;;;132010;;207057;336551;217700;110656
;;;;132177;;204398;321577;218026;111160
;;;;132310;;203925;347227;231545;110847
;;;;132382;;204243;355446;218381;110858
;;;;132380;;206150;334505;221139;111774
;;;;132507;;204140;330541;217820;111076
;;;;132569;;205654;343419;219922;110563
;;;;132958;;206485;332816;217361;111477
;;;;132647;;204484;336698;235655;111034
;;;;132767;;204785;351525;234395;112799
;;;;132901;;204153;317437;234347;110977
;;;;133679;;205665;451675;234162;111032
;;;;133811;;208131;392128;220073;112710
;;;;133634;;203140;385451;219183;112530
;;;;134170;;207382;376114;219897;111963
;;;;134009;;207430;370939;219192;110567
;;;;133935;;208884;342198;220259;111544
;;;;134799;;205301;358480;217356;112124
;;;;134026;;203917;348252;222993;110602
;;;;134176;;207335;341665;223860;113224
;;;;134165;;207670;334439;217552;113306
;;;;135043;;208330;342345;221835;112716
;;;;134218;;208119;327191;220706;110626
;;;;134381;;209302;339097;218323;112472
;;;;134435;;206536;324803;228087;114947
;;;;134470;;205084;337798;216433;114569
;;;;134625;;207852;335968;222203;112790
;;;;134733;;206414;334800;216448;114031
;;;;134740;;207177;329700;218314;113528
;;;;134810;;209262;322256;217031;111713
;;;;134905;;208805;342534;224938;111118
;;;;134967;;209600;354777;215107;113027
;;;;134957;;208187;326261;223445;113378
;;;;135069;;207472;325615;225326;112597
;;;;135170;;207115;326973;217846;112890
;;;;135172;;209859;333064;229044;112803
;;;;135192;;210327;325403;222499;113367
;;;;135839;;210639;338293;223946;112829
;;;;135416;;207438;325522;217371;113575
;;;;135373;;208624;333442;218232;112895
;;;;135532;;208828;324475;226286;112387
;;;;135462;;209768;331347;216452;112019
;;;;135636;;210633;337608;217799;113416
;;;;135841;;210441;409013;225139;114766
;;;;136457;;211165;333699;215962;113916
;;;;135971;;206182;328544;237438;113749
;;;;136051;;211564;320149;217746;116140
;;;;136240;;208491;342131;224389;114113
;;;;136095;;208601;324295;225358;115845
;;;;136134;;210951;326314;219717;114564
;;;;136320;;212280;340958;223108;113914
;;;;136500;;213143;362869;220839;113747
;;;;136517;;211996;343531;227905;112729
;;;;136521;;212746;325922;224867;112924
;;;;136658;;209856;330280;225264;115752
;;;;136768;;210589;329911;226128;114060
;;;;136836;;212530;333136;227453;113706
;;;;136825;;210486;324209;228446;114763
;;;;137006;;208593;336750;225664;115200
;;;;137095;;209348;340497;225229;115613
;;;;136995;;212981;337943;225394;115112
;;;;137031;;210054;350739;225390;116331
;;;;137236;;212784;329269;225908;116835
;;;;137266;;214255;348313;225455;114349
;;;;137312;;211409;336066;225180;117461
;;;;137347;;213625;350722;228309;114917
;;;;137496;;213943;334024;225156;115732
;;;;137530;;214389;361926;224101;114920
;;;;137750;;212655;329118;226548;114553
;;;;137782;;212791;339848;229263;115889
;;;;137779;;212284;329967;224139;116359
;;;;137925;;213019;331346;225145;116762
;;;;137843;;216077;346716;228221;115834
;;;;137943;;213374;356775;227699;115383
;;;;138189;;215815;354183;228061;116176
;;;;138176;;214304;344728;227760;117009
;;;;138692;;212532;408548;227557;114956
;;;;138459;;212631;381574;227391;115647
;;;;138569;;214431;356375;227032;115674
;;;;138726;;214954;360627;226084;116430
;;;;138713;;216034;348128;228589;114799
;;;;138712;;214201;367671;242045;116466
;;;;138763;;214237;356723;228151;115791
;;;;138861;;216311;330727;226649;114934
;;;;138855;;214148;340166;225780;118530
;;;;138973;;215123;339029;227643;116981
;;;;139065;;214243;343991;230607;116329
;;;;139127;;216154;340543;230433;117520
;;;;139344;;215265;338626;228163;117877
;;;;139264;;214426;334636;231447;116086
;;;;139385;;214959;338993;245067;116821
;;;;139516;;216074;346457;231019;117196
;;;;139462;;214270;395802;231950;116005
;;;;139590;;216217;335474;228789;117546
;;;;139631;;216341;348800;229443;116169
;;;;139772;;214430;368506;233819;118312
;;;;139721;;216191;341150;228834;117768
;;;;139893;;214897;331180;231756;116955
;;;;139944;;214884;326933;231951;117499
;;;;140067;;217254;346916;231040;117880
;;;;140154;;215609;343801;230860;118093
;;;;140062;;215825;331113;230681;117965
;;;;140489;;217030;347743;233036;116855
;;;;140269;;218476;346996;233173;115143
;;;;140326;;217874;348441;230687;116897
;;;;140384;;217530;353275;229188;118786
;;;;140516;;217031;338778;229538;117780
;;;;140570;;215470;370485;229398;117093
;;;;140651;;218502;343182;228845;119505
;;;;140707;;216844;371214;227344;117745
;;;;141020;;218384;363973;226784;117197
;;;;140984;;219418;355956;229785;120688
;;;;141129;;216168;360665;229291;118766
;;;;141068;;215852;347307;246132;119398
;;;;141244;;218350;338736;228785;117570
;;;;141453;;216981;347226;229288;119269
;;;;141297;;218836;367505;230160;116305
;;;;141458;;216530;362698;229762;118407
;;;;141487;;218596;361706;229194;118218
;;;;141625;;220224;349949;229696;121685
;;;;141638;;218207;349037;231610;119196
;;;;141620;;218448;359110;230350;119316
;;;;141776;;220964;336725;228748;119699
;;;;142489;;219785;345021;231192;119379
;;;;142199;;219222;337504;231266;120389
;;;;141961;;220007;369428;248749;120759
;;;;142172;;219727;364603;229449;119006
;;;;142191;;217434;384625;229968;117619
;;;;142494;;219157;351622;231835;119605
;;;;142236;;219653;340347;231152;119208
;;;;142312;;220548;363949;231547;119953
;;;;142557;;219911;343567;233024;119763
;;;;142501;;221292;385781;233781;118975
;;;;142539;;221067;377010;231529;120889
;;;;142633;;221866;357405;233926;121068
;;;;142810;;221705;365223;230930;119710
;;;;142733;;222363;352470;231402;119178
;;;;142900;;221386;397006;232063;118887
;;;;143155;;221568;368384;235053;120047
;;;;143116;;219943;372425;233678;120134
;;;;146137;;222315;351208;249556;118508
;;;;144857;;221723;359840;250615;120438
;;;;143906;;218965;456475;249944;119686
;;;;143846;;221001;400489;233185;119375
;;;;143905;;223919;378238;233721;121111
;;;;143790;;220924;389170;235425;120802
;;;;143923;;220849;376664;249787;121041
